review_id	sentiment	label_id	input_ids	review_body	date
19532	1	2	[0, 100, 2740, 42, 3588, 15, 10, 31754, 142, 939, 657, 5, 4187, 356, 1437, 24, 34, 251, 21764, 1437, 8, 5, 3195, 16, 2721, 4, 939, 64, 75, 1137, 114, 89, 16, 9049, 459, 11, 621, 1437, 24, 1326, 101, 24, 15, 3493, 1437, 50, 6538, 734, 53, 6069, 1437, 657, 24, 4, 939, 1381, 15, 258, 37863, 29, 181, 8, 3023, 29, 181, 8, 303, 5, 3023, 29, 181, 21, 55, 3473, 13, 162, 1437, 13, 167, 54, 465, 5296, 23, 6215, 16, 145, 156, 2671, 1437, 42, 16, 55, 10, 22, 41755, 113, 1836, 1437, 25, 11, 99, 939, 74, 33, 2740, 11, 5, 375, 36, 9226, 1035, 1437, 939, 56, 7, 213, 159, 11, 1836, 10, 319, 322, 5, 10199, 16, 740, 2, 1]	"I ordered this dress on a whim because i love the classic look  it has long sleeves  and the color is beautiful. i can't tell if there is sparkle in person  it looks like it on pictures  or holes... but regardless  love it. i tried on both xxs p and xs p and found the xs p was more comfortable for me  for those who find clothing at retailer is being made bigger  this is more a ""classic"" size  as in what i would have ordered in the past (this summer  i had to go down in size a lot). the fabric is c"	2022-06-12T11:09:28Z
17406	0	1	[0, 100, 657, 5, 8089, 9, 5, 3055, 337, 3588, 1437, 53, 939, 2813, 14, 5, 299, 129, 56, 65, 3195, 4, 5, 1521, 16, 11962, 53, 5, 1663, 16, 10, 410, 160, 4, 5, 3868, 31, 5, 299, 7, 5, 16576, 1302, 7, 4477, 1593, 50, 33, 10, 828, 9, 1823, 10199, 4, 39328, 62, 50, 159, 399, 75, 244, 4, 5, 299, 16, 9321, 53, 5, 2576, 16, 182, 7174, 4, 5, 2576, 197, 28, 9321, 350, 4, 45, 5, 275, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the colors of the teal dress  but i wish that the top only had one color. the design is cute but the construction is a little off. the transition from the top to the skirt seems to lay wrong or have a bit of extra fabric. sizing up or down didn't help. the top is lined but the bottom is very thin. the bottom should be lined too. not the best.	2022-06-12T11:09:28Z
8976	1	2	[0, 713, 23204, 16, 10, 478, 4, 5, 3195, 16, 5500, 8, 5, 4793, 847, 4518, 1606, 10, 27360, 8, 2216, 2842, 4, 1326, 2770, 11153, 19, 9759, 918, 1437, 10, 445, 26922, 8, 10844, 4, 2299, 4555, 350, 328, 2200, 5940, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is a hit. the color is fantastic and the shoulder cutouts add a feminine and unique touch. looks amazing paired with booties  a statement necklace and jeans. definitely affordable too! highly recommend	2022-06-12T11:09:28Z
17984	0	1	[0, 713, 16, 10, 11962, 13454, 53, 129, 114, 47, 120, 24, 15, 1392, 4, 939, 218, 75, 657, 5, 1468, 4, 24, 1302, 2342, 38755, 8, 533, 7, 120, 6538, 1335, 4, 5, 6184, 16, 1256, 11962, 53, 1085, 780, 4, 7785, 939, 300, 24, 15, 1392, 4, 25, 19, 70, 6215, 3055, 293, 1437, 1836, 159, 4, 3023, 29, 1364, 205, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute tee but only if you get it on sale. i don't love the material. it seems flimsy and likely to get holes quickly. the pattern is pretty cute but nothing special. glad i got it on sale. as with all retailer tees  size down. xs works good for me.	2022-06-12T11:09:28Z
9036	1	2	[0, 7199, 129, 21, 24, 657, 23, 78, 6112, 77, 939, 794, 24, 804, 1437, 53, 939, 1064, 190, 55, 11, 657, 23, 78, 2842, 328, 960, 59, 42, 3588, 16, 19858, 4, 939, 300, 5, 909, 32847, 359, 5, 8089, 32, 95, 9869, 4, 5, 2408, 359, 619, 9, 5, 3588, 32, 2579, 1437, 359, 5, 5933, 16, 372, 4, 939, 355, 10, 22877, 909, 7494, 13, 55, 13977, 8515, 1437, 53, 24, 18, 11962, 19, 50, 396, 24, 4, 939, 524, 55, 87, 4343, 19, 42, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not only was it love at first sight when i saw it online  but i fell even more in love at first touch! everything about this dress is perfection. i got the black motif & the colors are just lovely. the weight & feel of the dress are nice  & the length is great. i added a skinny black belt for more waist definition  but it's cute with or without it. i am more than pleased with this purchase.	2022-06-12T11:09:28Z
12572	1	2	[0, 133, 78, 183, 939, 5328, 42, 8443, 7, 173, 1437, 130, 82, 174, 162, 141, 372, 24, 1415, 4, 24, 18, 14160, 53, 3137, 24382, 1437, 1326, 372, 10610, 19, 10, 27115, 636, 8, 2084, 6149, 1033, 50, 14539, 10, 16576, 8, 326, 6183, 4, 275, 9, 70, 1437, 5, 35579, 3195, 16, 10, 372, 464, 31, 909, 8, 25, 10, 7944, 1437, 630, 75, 311, 127, 8978, 1173, 6348, 18, 2335, 2549, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The first day i wore this jacket to work  three people told me how great it looked. it's stylish but comfy  looks great worn with a tunic and leggings or accompanying a skirt and tights. best of all  the camel color is a great change from black and as a bonus  doesn't show my orangeish lab's dog hair!	2022-06-12T11:09:28Z
8267	1	2	[0, 100, 437, 45, 2333, 10, 2378, 9, 910, 5865, 1634, 1437, 53, 42, 3089, 11556, 34, 10, 182, 6921, 8, 12741, 1437, 760, 4, 24, 18, 34203, 8, 27360, 396, 546, 6664, 10758, 4, 1365, 7, 3588, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not usually a fan of ruffles  but this blouse has a very smooth and flowing  front. it's flattering and feminine without looking frilly. easy to dress up or down.	2022-06-12T11:09:28Z
9455	1	2	[0, 100, 2162, 80, 9, 209, 11, 3023, 29, 4, 939, 524, 195, 108, 1225, 8, 3982, 29882, 4, 939, 554, 19, 5, 1836, 650, 53, 14, 21, 7, 380, 1437, 98, 159, 7, 10, 1836, 3023, 29, 8, 14, 21, 1969, 4, 5, 3195, 28079, 73, 9830, 16, 269, 2579, 1437, 16, 45, 192, 149, 36, 118, 3568, 16109, 34904, 43, 8, 24, 1411, 19, 960, 4, 939, 67, 399, 75, 192, 143, 7082, 22052, 3064, 66, 9, 24, 101, 277, 37102, 26, 734, 8634, 1468, 4, 5, 18698, 8978, 16, 269, 2579, 350, 1437, 1969, 13, 1136, 4, 657, 5, 12189, 4, 95, 146, 686, 47, 1836, 159, 65, 50, 80, 4, 939, 524, 2333, 10, 1836, 4761, 7, 10, 42405, 2, 1, 1, 1, 1]	I bought two of these in xs. i am 5'11 and 150lbs. i started with the size small but that was to big  so down to a size xs and that was perfect. the color ivory/white is really nice  is not see through (i wear nude bras) and it goes with everything. i also didn't see any loose strings falling out of it like another reviewer said...quality material. the burnt orange is really nice too  perfect for fall. love the pockets. just make sure you size down one or two. i am usually a size medium to a lar	2022-06-12T11:09:28Z
19330	0	1	[0, 1620, 203, 25, 939, 2638, 5, 10199, 8, 22990, 15, 42, 299, 1437, 5, 847, 9, 42, 3089, 11556, 21, 45, 34203, 13, 127, 809, 3989, 4, 67, 939, 802, 24, 21, 10941, 87, 24, 1415, 804, 4, 939, 56, 7, 671, 42, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As much as i loved the fabric and lace on this top  the cut of this blouse was not flattering for my body shape. also i thought it was shorter than it looked online. i had to return this piece.	2022-06-12T11:09:28Z
6218	-1	0	[0, 713, 16, 5, 144, 29747, 24203, 3723, 2911, 783, 299, 939, 33, 655, 1381, 15, 4, 2564, 6683, 25, 10, 1836, 231, 197, 11, 5, 3701, 1437, 4793, 1437, 7050, 734, 172, 5, 13977, 21, 1307, 328, 95, 10601, 160, 9, 162, 101, 10, 15039, 14072, 4, 24, 21, 6012, 87, 5, 7050, 19851, 1437, 61, 156, 162, 2082, 6664, 35187, 1386, 9, 17719, 8, 4187, 4, 9637, 14, 19, 5, 239, 12, 5481, 23385, 1902, 8, 24, 1415, 101, 10, 695, 10996, 10363, 4, 1051, 124, 1320, 1437, 109, 45, 907, 42, 114, 47, 33, 36, 368, 236, 7, 2082, 7, 33, 43, 41, 1946, 19487, 1955, 1437, 24, 40, 109, 1085, 13, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the most unflattering peplum top i have ever tried on. fit perfectly as a size 6 should in the arms  shoulder  chest... then the waist was huge! just hung off of me like a flour sack. it was wider than the chest measurements  which made me appear frumpy instead of tailored and classic. combine that with the high-low hemline and it looked like a project runway reject. sent back immediately  do not buy this if you have (or want to appear to have) an hourglass figure  it will do nothing for	2022-06-12T11:09:28Z
