review_id	sentiment	label_id	input_ids	review_body	date
12554	-1	0	[0, 100, 2638, 5, 169, 24, 1326, 15, 4, 2564, 326, 1872, 4, 129, 936, 13, 162, 21, 24, 21, 98, 24, 17414, 4, 89, 16, 14, 650, 524, 90, 4, 9, 24787, 11, 24, 4, 114, 47, 33, 143, 936, 19, 24787, 42, 189, 45, 173, 13, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the way it looks on. fit tts. only problem for me was it was so itchy. there is that small amt. of wool in it. if you have any problem with wool this may not work for you	2022-06-12T11:09:28Z
2676	-1	0	[0, 133, 5851, 705, 2839, 6184, 15, 5, 19109, 73, 1090, 281, 1949, 1732, 782, 7, 28, 14889, 11, 5, 760, 7, 356, 235, 4, 4318, 21, 4940, 160, 98, 939, 1835, 24, 8, 56, 106, 4427, 162, 10, 92, 65, 7, 127, 7196, 1100, 4, 9574, 1437, 5, 132, 1187, 3235, 939, 829, 21, 67, 22, 1529, 1312, 845, 14, 65, 16, 164, 124, 350, 4, 74, 33, 2638, 42, 3680, 328, 10, 1318, 1649, 15, 42, 16, 2299, 956, 17220, 36798, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The chevron pattern on the mint/seaside version needs to be centered in the front to look right. mine was totally off so i returned it and had them overnight me a new one to my vacation address. unfortunately  the 2nd suit i received was also ""off center"". that one is going back too. would have loved this otherwise! a quality check on this is definitely needed.... beware."	2022-06-12T11:09:28Z
11815	0	1	[0, 100, 218, 75, 33, 5, 235, 809, 7, 2999, 42, 160, 4, 350, 171, 11789, 23256, 743, 36, 16096, 1437, 3369, 2629, 1437, 3318, 1437, 40708, 1318, 43, 98, 42, 40, 33, 7, 213, 124, 4, 2085, 114, 939, 21, 26647, 8, 3369, 15912, 42, 74, 28, 205, 4, 40463, 1437, 24, 965, 75, 2425, 7, 28, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't have the right body to pull this off. too many awkward styling issues (length  slits  tie  stitch quality) so this will have to go back. maybe if i was taller and slimmer this would be good. alas  it isn't meant to be...	2022-06-12T11:09:28Z
5529	1	2	[0, 100, 95, 3584, 42, 11962, 3588, 15, 1392, 8, 156, 686, 7, 1836, 159, 65, 1836, 98, 1386, 9, 127, 1675, 650, 1437, 939, 2740, 41, 1823, 650, 61, 10698, 162, 6683, 4, 939, 437, 10, 4716, 1459, 648, 11044, 219, 2631, 417, 12, 2518, 12, 2022, 8, 195, 108, 306, 113, 8, 206, 5, 3588, 1326, 15652, 15, 941, 187, 939, 437, 10, 1307, 2378, 9, 70, 383, 2968, 5526, 4, 24, 18, 10, 13026, 2408, 3588, 98, 24, 18, 1969, 13, 2428, 50, 1035, 53, 64, 28, 10610, 11, 1136, 73, 31421, 19, 42, 3195, 3552, 30, 1271, 326, 6183, 1437, 10317, 8, 10, 23204, 50, 8443, 4, 939, 67, 657, 14, 24, 34, 12189, 4, 939, 218, 75, 2, 1, 1, 1, 1, 1]	"I just purchased this cute dress on sale and made sure to size down one size so instead of my regular small  i ordered an extra small which fits me perfectly. i'm a petite yet busty 34d-27-35 and 5'4"" and think the dress looks adorable on especially since i'm a huge fan of all things plaid. it's a lighter weight dress so it's perfect for spring or summer but can be worn in fall/winter with this color scheme by adding tights  boots and a sweater or jacket. i also love that it has pockets. i don't"	2022-06-12T11:09:28Z
16498	0	1	[0, 133, 16576, 16, 182, 1256, 1437, 53, 24, 18, 45, 25, 2933, 25, 5, 2014, 3493, 61, 939, 101, 167, 8089, 357, 4, 24, 18, 67, 2422, 251, 4, 24, 40, 33, 7, 28, 23385, 4567, 114, 939, 2845, 7, 489, 24, 4, 13, 5135, 1437, 939, 437, 195, 108, 406, 113, 8, 24, 21, 9893, 5, 1929, 36, 10799, 4761, 322, 576, 5, 425, 1437, 939, 437, 45, 1402, 939, 40, 489, 24, 4, 939, 581, 860, 24, 15, 10, 367, 498, 1437, 172, 2845, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The skirt is very pretty  but it's not as dark as the street pictures which i like those colors better. it's also super long. it will have to be hemmed if i decide to keep it. for reference  i'm 5'7"" and it was sweeping the floor (size medium). given the price  i'm not certain i will keep it. i'll try it on a few times  then decide."	2022-06-12T11:09:28Z
1685	0	1	[0, 100, 794, 42, 299, 15, 1392, 8, 1381, 24, 15, 235, 409, 4, 127, 2340, 4761, 21, 350, 380, 1437, 98, 939, 3584, 5, 650, 11, 5, 1458, 3195, 4, 5328, 24, 19, 10, 31910, 219, 449, 26298, 139, 8, 6353, 20585, 25172, 23324, 6578, 10844, 4, 26388, 1437, 99, 41, 7490, 32376, 1437, 172, 939, 15158, 24, 309, 7, 9969, 1437, 8, 16748, 24, 28704, 88, 10, 6792, 3723, 2911, 783, 6013, 4, 939, 21, 98, 5779, 4, 939, 14594, 939, 56, 1166, 5, 6173, 23882, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this top on sale and tried it on right away. my normal medium was too big  so i purchased the small in the rose color. wore it with a shimmery kimono and cream colored pilcro boyfriend jeans. wow  what an outfit!!!!  then i washed it according to directions  and sadly it shrunk into a crop peplum tank. i was so disappointed. i wished i had read the reviews beforehand.	2022-06-12T11:09:28Z
4645	0	1	[0, 100, 1467, 89, 21, 10, 936, 77, 127, 3588, 2035, 8, 5, 650, 2564, 6683, 77, 939, 21, 361, 377, 5283, 734, 118, 190, 2162, 10, 650, 190, 600, 939, 6329, 3568, 4761, 939, 2162, 24, 13, 284, 3493, 683, 127, 1354, 21, 2421, 53, 24, 156, 162, 356, 101, 939, 21, 202, 5283, 190, 600, 939, 56, 416, 685, 70, 5, 1928, 2408, 11, 155, 688, 4, 24, 16, 10, 2721, 3588, 600, 8, 189, 860, 7, 120, 24, 15992, 7, 192, 114, 14, 1364, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew there was a problem when my dress arrived and the small fit perfectly when i was 9 months pregnant...i even bought a small even though i normally wear medium i bought it for family pictures once my daughter was born but it made me look like i was still pregnant even though i had already lost all the baby weight in 3 weeks. it is a beautiful dress though and may try to get it altered to see if that works	2022-06-12T11:09:28Z
16619	0	1	[0, 10993, 160, 35, 449, 30729, 7, 5, 97, 34910, 13, 2749, 5, 9250, 769, 35, 5, 3195, 15, 209, 328, 51, 32, 45, 10, 2933, 39448, 23, 70, 111, 45, 190, 593, 4, 51, 214, 10, 1109, 12, 560, 12, 37661, 30863, 19, 25189, 159, 5, 760, 9, 5, 35841, 4, 19, 14, 11, 1508, 1437, 939, 109, 101, 5, 3195, 111, 941, 13, 2428, 111, 53, 74, 33, 57, 182, 475, 4822, 196, 56, 939, 2740, 209, 8, 51, 2035, 98, 12664, 352, 430, 31, 5, 804, 1345, 4, 1437, 45177, 5579, 1437, 939, 3700, 3568, 10, 974, 12, 2890, 1437, 6122, 15, 5, 1518, 8, 13977, 1430, 4, 209, 58, 41, 804, 671, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First off: kudos to the other reviewers for setting the expectation re: the color on these! they are not a dark rinse at all - not even close. they're a light-to-medium hue with fading down the front of the thighs. with that in mind  i do like the color - especially for spring - but would have been very miffed had i ordered these and they arrived so starkly different from the online photo.  ----------  i typically wear a 27-29  depending on the brand and waist rise. these were an online return t	2022-06-12T11:09:28Z
5233	1	2	[0, 16587, 209, 328, 117, 22382, 3923, 1437, 24821, 10199, 1437, 182, 34203, 847, 4, 939, 437, 195, 108, 406, 113, 1437, 12641, 23246, 1437, 2498, 10, 1836, 316, 4, 209, 58, 6683, 847, 13, 162, 1437, 117, 6539, 1437, 22382, 3923, 1437, 50, 7735, 5660, 11, 11789, 911, 36, 1694, 70, 216, 99, 14, 839, 43, 7586, 209, 40, 28, 10, 1528, 17771, 13, 162, 19, 10, 3143, 9, 239, 12, 700, 13587, 6255, 1536, 1437, 35292, 8872, 1437, 8, 5921, 5416, 3629, 111, 939, 64, 75, 2067, 7, 3568, 106, 4, 1437, 1437, 1437, 127, 129, 2212, 16, 5, 10199, 8, 24, 18, 1460, 7, 2851, 523, 36626, 111, 2128, 5, 721, 160, 13, 4140, 16, 1365, 575, 4, 52, 581, 192, 4, 939, 437, 2]	"Love these! no bulging  substantive fabric  very flattering cut. i'm 5'7""  170 lbs  wearing a size 12. these were perfectly cut for me  no pulling  bulging  or weird gathering in awkward areas (we all know what that means).. these will be a true staple for me with a variety of high-heeled sandals  kitten heels  and gladiators - i can't wait to wear them.    my only concern is the fabric and it's ability to repel stains - sometimes the trade off for stretch is easy care. we'll see. i'm willing to"	2022-06-12T11:09:28Z
1461	-1	0	[0, 100, 802, 31, 5, 2170, 42, 74, 28, 10, 1109, 15754, 219, 299, 4, 77, 24, 2035, 1437, 5, 10199, 21, 10, 2016, 29716, 8, 5, 5397, 1902, 579, 11290, 182, 614, 4, 15, 162, 36, 6504, 17184, 939, 437, 10, 30023, 43, 5, 2576, 10490, 27425, 127, 18093, 4783, 8, 5081, 11, 10, 182, 29747, 24203, 169, 4, 5, 129, 631, 939, 6640, 21, 5, 3195, 4, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought from the picture this would be a light floaty top. when it arrived  the fabric was a heavy knit and the neckline sagged very low. on me (granted i'm a pear) the bottom layer hugged my tummy and rear in a very unflattering way. the only thing i liked was the color. back it went.	2022-06-12T11:09:28Z
